true,predicted,error,abs_error
1.0,1.0357528,-0.03575277328491211,0.03575277328491211
4.0,4.351742,-0.3517417907714844,0.3517417907714844
4.0,2.892508,1.1074919700622559,1.1074919700622559
4.0,4.497924,-0.4979238510131836,0.4979238510131836
4.0,4.061982,-0.061982154846191406,0.061982154846191406
2.5,2.401905,0.09809494018554688,0.09809494018554688
7.0,6.6760798,0.32392024993896484,0.32392024993896484
5.5,5.5941,-0.0940999984741211,0.0940999984741211
5.5,6.27871,-0.778709888458252,0.778709888458252
5.5,5.534902,-0.034902095794677734,0.034902095794677734
4.0,4.052843,-0.05284309387207031,0.05284309387207031
4.0,4.0762434,-0.07624340057373047,0.07624340057373047
2.5,3.4384794,-0.9384794235229492,0.9384794235229492
7.0,6.9795604,0.020439624786376953,0.020439624786376953
7.0,6.984847,0.015152931213378906,0.015152931213378906
5.5,5.584559,-0.08455896377563477,0.08455896377563477
4.0,4.513101,-0.5131011009216309,0.5131011009216309
4.0,3.905189,0.09481096267700195,0.09481096267700195
5.5,6.3383346,-0.8383345603942871,0.8383345603942871
5.5,5.49746,0.002540111541748047,0.002540111541748047
4.0,4.0515027,-0.05150270462036133,0.05150270462036133
4.0,3.384686,0.6153140068054199,0.6153140068054199
5.5,5.660416,-0.1604161262512207,0.1604161262512207
2.5,2.5270681,-0.027068138122558594,0.027068138122558594
7.0,7.087003,-0.08700323104858398,0.08700323104858398
5.5,5.6945214,-0.19452142715454102,0.19452142715454102
5.5,5.530017,-0.03001689910888672,0.03001689910888672
5.5,4.25936,1.2406401634216309,1.2406401634216309
5.5,5.8978267,-0.3978266716003418,0.3978266716003418
5.5,4.3474183,1.1525816917419434,1.1525816917419434
7.0,6.960057,0.03994321823120117,0.03994321823120117
4.0,3.8304105,0.16958951950073242,0.16958951950073242
5.5,5.4843936,0.015606403350830078,0.015606403350830078
7.0,7.132711,-0.13271093368530273,0.13271093368530273
2.5,2.7575824,-0.257582426071167,0.257582426071167
7.0,7.1323895,-0.13238954544067383,0.13238954544067383
7.0,6.9510717,0.048928260803222656,0.048928260803222656
2.5,3.3635988,-0.8635988235473633,0.8635988235473633
4.0,3.2325897,0.7674102783203125,0.7674102783203125
7.0,7.083612,-0.08361196517944336,0.08361196517944336
4.0,4.493828,-0.49382781982421875,0.49382781982421875
4.0,4.1735063,-0.1735062599182129,0.1735062599182129
4.0,4.5430017,-0.543001651763916,0.543001651763916
7.0,6.962101,0.037899017333984375,0.037899017333984375
4.0,4.0420313,-0.042031288146972656,0.042031288146972656
5.5,5.470006,0.02999401092529297,0.02999401092529297
5.5,4.670712,0.8292880058288574,0.8292880058288574
4.0,3.7005706,0.29942941665649414,0.29942941665649414
5.5,5.3461895,0.1538105010986328,0.1538105010986328
5.5,6.1759734,-0.6759734153747559,0.6759734153747559
5.5,5.4460015,0.053998470306396484,0.053998470306396484
5.5,5.356983,0.14301681518554688,0.14301681518554688
5.5,5.7500663,-0.25006628036499023,0.25006628036499023
4.0,3.700283,0.2997169494628906,0.2997169494628906
1.0,1.0861647,-0.08616471290588379,0.08616471290588379
4.0,3.1837163,0.8162837028503418,0.8162837028503418
5.5,5.160436,0.33956384658813477,0.33956384658813477
1.0,1.0180421,-0.01804208755493164,0.01804208755493164
4.0,4.28668,-0.2866802215576172,0.2866802215576172
4.0,4.7020392,-0.7020392417907715,0.7020392417907715
4.0,4.0763564,-0.07635641098022461,0.07635641098022461
4.0,3.814477,0.18552303314208984,0.18552303314208984
4.0,3.9926558,0.007344245910644531,0.007344245910644531
4.0,4.0162396,-0.016239643096923828,0.016239643096923828
5.5,5.3907723,0.10922765731811523,0.10922765731811523
4.0,4.0889096,-0.08890962600708008,0.08890962600708008
4.0,4.153959,-0.15395879745483398,0.15395879745483398
5.5,5.875543,-0.37554311752319336,0.37554311752319336
7.0,6.861363,0.13863706588745117,0.13863706588745117
4.0,4.841144,-0.8411440849304199,0.8411440849304199
4.0,4.233377,-0.23337697982788086,0.23337697982788086
7.0,7.0839477,-0.08394765853881836,0.08394765853881836
2.5,2.693212,-0.19321203231811523,0.19321203231811523
4.0,4.4183626,-0.4183626174926758,0.4183626174926758
2.5,2.6223006,-0.12230062484741211,0.12230062484741211
4.0,3.6799974,0.32000255584716797,0.32000255584716797
4.0,4.89468,-0.8946800231933594,0.8946800231933594
7.0,6.968227,0.03177309036254883,0.03177309036254883
2.5,3.3035154,-0.8035154342651367,0.8035154342651367
7.0,7.030921,-0.030920982360839844,0.030920982360839844
4.0,4.0578933,-0.05789327621459961,0.05789327621459961
1.0,1.0133588,-0.013358831405639648,0.013358831405639648
5.5,6.360548,-0.8605480194091797,0.8605480194091797
2.5,2.0998926,0.40010738372802734,0.40010738372802734
5.5,5.3914146,0.10858535766601562,0.10858535766601562
7.0,5.6957765,1.3042235374450684,1.3042235374450684
2.5,2.1636345,0.3363654613494873,0.3363654613494873
1.0,1.0767528,-0.07675278186798096,0.07675278186798096
5.5,6.2903843,-0.7903842926025391,0.7903842926025391
4.0,4.817556,-0.8175559043884277,0.8175559043884277
4.0,4.7127466,-0.7127466201782227,0.7127466201782227
7.0,7.1025815,-0.10258150100708008,0.10258150100708008
4.0,3.8517108,0.14828920364379883,0.14828920364379883
5.5,4.2719827,1.2280173301696777,1.2280173301696777
4.0,4.046089,-0.04608917236328125,0.04608917236328125
5.5,4.7220125,0.7779874801635742,0.7779874801635742
4.0,4.3163075,-0.31630754470825195,0.31630754470825195
1.0,0.8874316,0.11256837844848633,0.11256837844848633
7.0,6.638615,0.36138486862182617,0.36138486862182617
4.0,3.3624358,0.6375641822814941,0.6375641822814941
5.5,5.4007955,0.09920454025268555,0.09920454025268555
7.0,7.0312505,-0.0312504768371582,0.0312504768371582
7.0,6.888739,0.11126089096069336,0.11126089096069336
4.0,5.1193213,-1.119321346282959,1.119321346282959
7.0,7.1754413,-0.17544126510620117,0.17544126510620117
4.0,4.010371,-0.010371208190917969,0.010371208190917969
1.0,1.0377171,-0.03771710395812988,0.03771710395812988
2.5,2.5546284,-0.05462837219238281,0.05462837219238281
7.0,7.0100393,-0.010039329528808594,0.010039329528808594
4.0,3.994841,0.005158901214599609,0.005158901214599609
4.0,4.010375,-0.010375022888183594,0.010375022888183594
4.0,3.5734696,0.4265303611755371,0.4265303611755371
4.0,4.0401115,-0.040111541748046875,0.040111541748046875
4.0,3.8636327,0.1363673210144043,0.1363673210144043
4.0,4.103307,-0.10330677032470703,0.10330677032470703
7.0,6.968001,0.03199911117553711,0.03199911117553711
5.5,6.01587,-0.5158700942993164,0.5158700942993164
5.5,5.7285275,-0.22852754592895508,0.22852754592895508
1.0,1.2043283,-0.20432829856872559,0.20432829856872559
5.5,6.0405445,-0.5405445098876953,0.5405445098876953
7.0,7.0331717,-0.033171653747558594,0.033171653747558594
5.5,6.74486,-1.2448601722717285,1.2448601722717285
5.5,5.2468467,0.25315332412719727,0.25315332412719727
4.0,3.9948592,0.005140781402587891,0.005140781402587891
4.0,4.9442925,-0.9442925453186035,0.9442925453186035
1.0,1.2167954,-0.2167954444885254,0.2167954444885254
5.5,4.9808416,0.5191583633422852,0.5191583633422852
5.5,5.5165677,-0.016567707061767578,0.016567707061767578
4.0,3.805913,0.19408702850341797,0.19408702850341797
7.0,6.663186,0.33681392669677734,0.33681392669677734
2.5,1.9964321,0.5035679340362549,0.5035679340362549
7.0,6.8799353,0.12006473541259766,0.12006473541259766
4.0,4.60639,-0.6063899993896484,0.6063899993896484
4.0,3.7916894,0.20831060409545898,0.20831060409545898
4.0,4.1033697,-0.10336971282958984,0.10336971282958984
5.5,5.4131427,0.08685731887817383,0.08685731887817383
4.0,4.089639,-0.08963918685913086,0.08963918685913086
5.5,6.2890725,-0.7890725135803223,0.7890725135803223
1.0,0.93681437,0.06318563222885132,0.06318563222885132
4.0,4.326352,-0.3263521194458008,0.3263521194458008
4.0,3.6766067,0.3233933448791504,0.3233933448791504
4.0,3.7497053,0.25029468536376953,0.25029468536376953
5.5,5.5120893,-0.012089252471923828,0.012089252471923828
4.0,4.184632,-0.1846318244934082,0.1846318244934082
2.5,3.0743642,-0.574364185333252,0.574364185333252
4.0,4.2479296,-0.24792957305908203,0.24792957305908203
7.0,6.268246,0.7317538261413574,0.7317538261413574
7.0,6.9709396,0.02906036376953125,0.02906036376953125
4.0,3.2847543,0.7152457237243652,0.7152457237243652
4.0,4.163154,-0.16315412521362305,0.16315412521362305
4.0,4.3117123,-0.31171226501464844,0.31171226501464844
4.0,4.8349724,-0.8349723815917969,0.8349723815917969
5.5,5.433385,0.06661510467529297,0.06661510467529297
7.0,7.1426535,-0.1426534652709961,0.1426534652709961
7.0,5.9187894,1.0812106132507324,1.0812106132507324
4.0,3.6019363,0.39806365966796875,0.39806365966796875
7.0,6.64626,0.35374021530151367,0.35374021530151367
7.0,6.9806,0.01940011978149414,0.01940011978149414
4.0,3.325172,0.674828052520752,0.674828052520752
4.0,4.07284,-0.07284021377563477,0.07284021377563477
2.5,2.913608,-0.4136080741882324,0.4136080741882324
7.0,6.182078,0.8179221153259277,0.8179221153259277
7.0,6.878733,0.12126684188842773,0.12126684188842773
4.0,3.9502368,0.04976320266723633,0.04976320266723633
4.0,4.1525445,-0.15254449844360352,0.15254449844360352
7.0,5.103638,1.8963618278503418,1.8963618278503418
4.0,4.07438,-0.07437992095947266,0.07437992095947266
5.5,4.4525476,1.047452449798584,1.047452449798584
4.0,4.5047574,-0.5047574043273926,0.5047574043273926
4.0,4.6570587,-0.6570587158203125,0.6570587158203125
4.0,4.0997963,-0.09979629516601562,0.09979629516601562
4.0,4.4383497,-0.43834972381591797,0.43834972381591797
4.0,3.9170747,0.08292531967163086,0.08292531967163086
7.0,7.123942,-0.12394189834594727,0.12394189834594727
4.0,3.6073418,0.3926582336425781,0.3926582336425781
7.0,6.98282,0.01717996597290039,0.01717996597290039
4.0,4.2932296,-0.2932295799255371,0.2932295799255371
5.5,5.9355006,-0.4355006217956543,0.4355006217956543
5.5,5.067593,0.4324069023132324,0.4324069023132324
4.0,4.046628,-0.04662799835205078,0.04662799835205078
7.0,6.104072,0.895927906036377,0.895927906036377
5.5,5.7101464,-0.21014642715454102,0.21014642715454102
4.0,4.0588317,-0.05883169174194336,0.05883169174194336
7.0,6.9037013,0.0962986946105957,0.0962986946105957
7.0,7.204456,-0.20445585250854492,0.20445585250854492
5.5,5.0867953,0.4132046699523926,0.4132046699523926
1.0,1.0602157,-0.06021571159362793,0.06021571159362793
7.0,6.7764792,0.22352075576782227,0.22352075576782227
1.0,0.9706913,0.029308676719665527,0.029308676719665527
7.0,7.0489793,-0.04897928237915039,0.04897928237915039
4.0,3.8893938,0.11060619354248047,0.11060619354248047
7.0,7.1220393,-0.1220393180847168,0.1220393180847168
7.0,7.0597434,-0.059743404388427734,0.059743404388427734
4.0,4.070624,-0.07062387466430664,0.07062387466430664
1.0,0.9745961,0.025403916835784912,0.025403916835784912
5.5,5.5713606,-0.07136058807373047,0.07136058807373047
4.0,4.1249166,-0.12491655349731445,0.12491655349731445
1.0,1.0270302,-0.027030229568481445,0.027030229568481445
2.5,3.6579456,-1.1579456329345703,1.1579456329345703
4.0,3.8523335,0.14766645431518555,0.14766645431518555
5.5,5.5451665,-0.0451664924621582,0.0451664924621582
5.5,6.121162,-0.621161937713623,0.621161937713623
5.5,5.085233,0.414766788482666,0.414766788482666
4.0,3.4474907,0.5525093078613281,0.5525093078613281
5.5,5.114348,0.3856520652770996,0.3856520652770996
7.0,6.9653497,0.034650325775146484,0.034650325775146484
4.0,4.0628743,-0.06287431716918945,0.06287431716918945
5.5,5.4216475,0.07835245132446289,0.07835245132446289
7.0,6.96792,0.03208017349243164,0.03208017349243164
7.0,6.3709397,0.6290602684020996,0.6290602684020996
2.5,2.3171287,0.18287134170532227,0.18287134170532227
4.0,4.4981,-0.49809980392456055,0.49809980392456055
4.0,4.6615777,-0.6615777015686035,0.6615777015686035
4.0,3.80434,0.19566011428833008,0.19566011428833008
5.5,6.336603,-0.8366031646728516,0.8366031646728516
2.5,2.5711403,-0.07114028930664062,0.07114028930664062
4.0,3.9802508,0.019749164581298828,0.019749164581298828
5.5,4.8128743,0.6871256828308105,0.6871256828308105
5.5,4.5787196,0.9212803840637207,0.9212803840637207
1.0,0.9898698,0.010130226612091064,0.010130226612091064
7.0,7.034215,-0.03421497344970703,0.03421497344970703
4.0,4.766647,-0.7666468620300293,0.7666468620300293
1.0,1.1319318,-0.13193178176879883,0.13193178176879883
5.5,4.577863,0.9221367835998535,0.9221367835998535
4.0,3.1378436,0.8621563911437988,0.8621563911437988
4.0,4.5401173,-0.5401172637939453,0.5401172637939453
7.0,7.085988,-0.08598804473876953,0.08598804473876953
4.0,4.2336893,-0.2336893081665039,0.2336893081665039
1.0,1.1717563,-0.17175626754760742,0.17175626754760742
5.5,5.532952,-0.03295183181762695,0.03295183181762695
1.0,1.0312313,-0.031231284141540527,0.031231284141540527
4.0,3.7202172,0.279782772064209,0.279782772064209
5.5,5.4966,0.0033998489379882812,0.0033998489379882812
2.5,3.950303,-1.450303077697754,1.450303077697754
5.5,6.04664,-0.5466399192810059,0.5466399192810059
4.0,4.3365526,-0.33655261993408203,0.33655261993408203
4.0,3.608427,0.3915729522705078,0.3915729522705078
5.5,4.1539593,1.3460407257080078,1.3460407257080078
5.5,4.320447,1.1795530319213867,1.1795530319213867
5.5,5.352288,0.14771223068237305,0.14771223068237305
7.0,6.961662,0.03833818435668945,0.03833818435668945
7.0,6.869365,0.13063478469848633,0.13063478469848633
7.0,5.8475432,1.1524567604064941,1.1524567604064941
1.0,0.9491591,0.050840914249420166,0.050840914249420166
2.5,2.11664,0.3833599090576172,0.3833599090576172
4.0,4.2574596,-0.2574596405029297,0.2574596405029297
4.0,4.066867,-0.06686687469482422,0.06686687469482422
4.0,4.181369,-0.18136882781982422,0.18136882781982422
7.0,6.97029,0.029709815979003906,0.029709815979003906
2.5,2.9562697,-0.4562697410583496,0.4562697410583496
5.5,5.5000505,-5.054473876953125e-05,5.054473876953125e-05
4.0,4.478999,-0.47899913787841797,0.47899913787841797
4.0,3.8680372,0.13196277618408203,0.13196277618408203
1.0,0.8913074,0.10869258642196655,0.10869258642196655
7.0,4.6108246,2.3891754150390625,2.3891754150390625
4.0,5.2758574,-1.2758574485778809,1.2758574485778809
5.5,5.0747943,0.42520570755004883,0.42520570755004883
2.5,3.4454226,-0.9454226493835449,0.9454226493835449
5.5,4.3938117,1.1061882972717285,1.1061882972717285
1.0,1.1007264,-0.10072636604309082,0.10072636604309082
4.0,4.0861993,-0.08619928359985352,0.08619928359985352
4.0,3.596344,0.403656005859375,0.403656005859375
7.0,5.887317,1.112682819366455,1.112682819366455
1.0,0.9931578,0.006842195987701416,0.006842195987701416
4.0,5.2401233,-1.2401232719421387,1.2401232719421387
4.0,3.6966434,0.3033566474914551,0.3033566474914551
5.5,5.932779,-0.43277883529663086,0.43277883529663086
4.0,4.187026,-0.1870260238647461,0.1870260238647461
4.0,3.9972162,0.0027837753295898438,0.0027837753295898438
7.0,6.954706,0.04529380798339844,0.04529380798339844
2.5,2.729806,-0.22980594635009766,0.22980594635009766
2.5,2.4317365,0.06826353073120117,0.06826353073120117
1.0,0.9180513,0.08194869756698608,0.08194869756698608
5.5,6.4100924,-0.9100923538208008,0.9100923538208008
5.5,5.8522677,-0.3522677421569824,0.3522677421569824
1.0,1.0312898,-0.03128981590270996,0.03128981590270996
1.0,0.95876354,0.04123646020889282,0.04123646020889282
4.0,4.5027695,-0.5027694702148438,0.5027694702148438
7.0,7.125917,-0.1259169578552246,0.1259169578552246
2.5,2.479219,0.02078104019165039,0.02078104019165039
1.0,0.9041501,0.09584987163543701,0.09584987163543701
5.5,5.524538,-0.024538040161132812,0.024538040161132812
5.5,5.281957,0.21804285049438477,0.21804285049438477
4.0,5.0751734,-1.0751733779907227,1.0751733779907227
7.0,7.1720233,-0.17202329635620117,0.17202329635620117
2.5,3.2539902,-0.7539901733398438,0.7539901733398438
5.5,5.464257,0.03574323654174805,0.03574323654174805
4.0,4.078391,-0.07839107513427734,0.07839107513427734
7.0,6.5808654,0.41913461685180664,0.41913461685180664
7.0,6.916405,0.08359479904174805,0.08359479904174805
1.0,0.9706826,0.029317378997802734,0.029317378997802734
4.0,4.0692763,-0.06927633285522461,0.06927633285522461
4.0,4.280619,-0.28061914443969727,0.28061914443969727
5.5,5.199014,0.30098581314086914,0.30098581314086914
5.5,5.927817,-0.42781686782836914,0.42781686782836914
4.0,4.256823,-0.2568230628967285,0.2568230628967285
7.0,6.031157,0.9688429832458496,0.9688429832458496
1.0,0.99511224,0.004887759685516357,0.004887759685516357
7.0,6.9547105,0.04528951644897461,0.04528951644897461
4.0,4.6338105,-0.6338105201721191,0.6338105201721191
4.0,4.292119,-0.29211902618408203,0.29211902618408203
7.0,6.8301725,0.16982746124267578,0.16982746124267578
4.0,3.6024036,0.3975963592529297,0.3975963592529297
4.0,4.0434494,-0.04344940185546875,0.04344940185546875
7.0,6.950428,0.049571990966796875,0.049571990966796875
5.5,5.0293746,0.4706254005432129,0.4706254005432129
7.0,6.8743625,0.12563753128051758,0.12563753128051758
7.0,6.993747,0.006252765655517578,0.006252765655517578
4.0,4.3279066,-0.32790660858154297,0.32790660858154297
4.0,3.3847976,0.6152024269104004,0.6152024269104004
5.5,4.601137,0.8988628387451172,0.8988628387451172
7.0,7.258921,-0.25892114639282227,0.25892114639282227
7.0,6.5631604,0.43683958053588867,0.43683958053588867
7.0,7.0319204,-0.031920433044433594,0.031920433044433594
4.0,3.8606997,0.13930034637451172,0.13930034637451172
1.0,1.070371,-0.07037103176116943,0.07037103176116943
5.5,6.1055684,-0.6055684089660645,0.6055684089660645
7.0,6.956407,0.04359292984008789,0.04359292984008789
4.0,4.4436913,-0.4436912536621094,0.4436912536621094
7.0,6.9186416,0.08135843276977539,0.08135843276977539
5.5,6.269089,-0.7690892219543457,0.7690892219543457
1.0,1.1520157,-0.15201568603515625,0.15201568603515625
5.5,5.825315,-0.325314998626709,0.325314998626709
7.0,6.9683127,0.031687259674072266,0.031687259674072266
4.0,3.9017563,0.09824371337890625,0.09824371337890625
4.0,4.132962,-0.13296222686767578,0.13296222686767578
5.5,5.4856105,0.014389514923095703,0.014389514923095703
4.0,3.8834863,0.11651372909545898,0.11651372909545898
5.5,6.220266,-0.7202658653259277,0.7202658653259277
4.0,4.233305,-0.2333049774169922,0.2333049774169922
5.5,5.1988406,0.3011593818664551,0.3011593818664551
4.0,4.1326103,-0.13261032104492188,0.13261032104492188
4.0,4.4896746,-0.48967456817626953,0.48967456817626953
7.0,6.9365034,0.06349658966064453,0.06349658966064453
7.0,5.4825034,1.5174965858459473,1.5174965858459473
4.0,3.9976444,0.0023555755615234375,0.0023555755615234375
2.5,2.4888153,0.0111846923828125,0.0111846923828125
1.0,0.96924937,0.030750632286071777,0.030750632286071777
7.0,6.973247,0.026752948760986328,0.026752948760986328
4.0,3.4622521,0.537747859954834,0.537747859954834
7.0,7.144056,-0.14405584335327148,0.14405584335327148
4.0,4.238224,-0.23822402954101562,0.23822402954101562
5.5,5.499629,0.00037097930908203125,0.00037097930908203125
7.0,6.544003,0.4559969902038574,0.4559969902038574
1.0,1.0680122,-0.06801223754882812,0.06801223754882812
4.0,3.8537993,0.14620065689086914,0.14620065689086914
1.0,0.9595323,0.040467679500579834,0.040467679500579834
4.0,4.035087,-0.03508710861206055,0.03508710861206055
7.0,6.979965,0.0200347900390625,0.0200347900390625
7.0,5.76657,1.2334299087524414,1.2334299087524414
4.0,4.3244934,-0.324493408203125,0.324493408203125
7.0,7.049003,-0.04900312423706055,0.04900312423706055
4.0,4.2115436,-0.21154356002807617,0.21154356002807617
5.5,5.255653,0.24434709548950195,0.24434709548950195
4.0,4.3900576,-0.3900575637817383,0.3900575637817383
1.0,1.0692039,-0.06920385360717773,0.06920385360717773
5.5,5.516158,-0.016158103942871094,0.016158103942871094
4.0,4.897334,-0.897334098815918,0.897334098815918
5.5,4.491887,1.008112907409668,1.008112907409668
4.0,3.8875422,0.1124577522277832,0.1124577522277832
7.0,6.9609246,0.039075374603271484,0.039075374603271484
4.0,3.8992105,0.10078954696655273,0.10078954696655273
7.0,6.9830623,0.016937732696533203,0.016937732696533203
4.0,3.8783894,0.12161064147949219,0.12161064147949219
7.0,6.9520907,0.04790925979614258,0.04790925979614258
7.0,6.9563985,0.04360151290893555,0.04360151290893555
4.0,4.1301913,-0.13019132614135742,0.13019132614135742
1.0,1.1212687,-0.12126874923706055,0.12126874923706055
4.0,3.8146777,0.18532228469848633,0.18532228469848633
5.5,5.5646477,-0.06464767456054688,0.06464767456054688
5.5,4.822297,0.6777029037475586,0.6777029037475586
7.0,6.307035,0.692965030670166,0.692965030670166
7.0,7.0960536,-0.0960536003112793,0.0960536003112793
4.0,4.012048,-0.012047767639160156,0.012047767639160156
5.5,5.5969434,-0.09694337844848633,0.09694337844848633
4.0,4.8592544,-0.8592543601989746,0.8592543601989746
5.5,5.9271417,-0.4271416664123535,0.4271416664123535
7.0,6.8845663,0.1154336929321289,0.1154336929321289
5.5,5.677465,-0.17746496200561523,0.17746496200561523
7.0,6.442835,0.5571651458740234,0.5571651458740234
7.0,6.9027305,0.09726953506469727,0.09726953506469727
7.0,7.04411,-0.04410982131958008,0.04410982131958008
7.0,7.1671653,-0.16716527938842773,0.16716527938842773
1.0,0.96687216,0.03312784433364868,0.03312784433364868
5.5,6.087991,-0.5879912376403809,0.5879912376403809
4.0,4.4973803,-0.49738025665283203,0.49738025665283203
2.5,2.98111,-0.4811100959777832,0.4811100959777832
4.0,4.4644094,-0.46440935134887695,0.46440935134887695
5.5,6.2271633,-0.7271633148193359,0.7271633148193359
2.5,2.556198,-0.0561978816986084,0.0561978816986084
2.5,3.6841116,-1.1841115951538086,1.1841115951538086
4.0,4.421458,-0.42145776748657227,0.42145776748657227
4.0,4.4075193,-0.4075193405151367,0.4075193405151367
7.0,6.0744147,0.9255852699279785,0.9255852699279785
2.5,2.7118068,-0.2118067741394043,0.2118067741394043
4.0,4.021571,-0.02157115936279297,0.02157115936279297
7.0,6.600573,0.3994269371032715,0.3994269371032715
4.0,3.7018933,0.29810667037963867,0.29810667037963867
4.0,4.0921574,-0.09215736389160156,0.09215736389160156
4.0,3.904688,0.09531211853027344,0.09531211853027344
4.0,4.8395677,-0.8395676612854004,0.8395676612854004
4.0,5.048,-1.0479998588562012,1.0479998588562012
4.0,4.2264977,-0.22649765014648438,0.22649765014648438
4.0,3.9899106,0.010089397430419922,0.010089397430419922
7.0,7.1003,-0.10029983520507812,0.10029983520507812
4.0,4.038686,-0.03868579864501953,0.03868579864501953
4.0,2.826325,1.1736750602722168,1.1736750602722168
4.0,4.118595,-0.11859512329101562,0.11859512329101562
2.5,2.880869,-0.38086891174316406,0.38086891174316406
4.0,4.4077373,-0.40773725509643555,0.40773725509643555
7.0,6.9848523,0.015147686004638672,0.015147686004638672
5.5,5.8531036,-0.3531036376953125,0.3531036376953125
7.0,6.5019608,0.49803924560546875,0.49803924560546875
4.0,4.542131,-0.5421309471130371,0.5421309471130371
5.5,5.720231,-0.2202310562133789,0.2202310562133789
7.0,6.950004,0.04999589920043945,0.04999589920043945
5.5,5.539556,-0.039556026458740234,0.039556026458740234
4.0,3.5647511,0.43524885177612305,0.43524885177612305
7.0,6.998773,0.0012269020080566406,0.0012269020080566406
1.0,0.9804607,0.019539296627044678,0.019539296627044678
4.0,4.0587873,-0.05878734588623047,0.05878734588623047
5.5,5.659303,-0.1593031883239746,0.1593031883239746
5.5,4.635749,0.8642511367797852,0.8642511367797852
4.0,3.686688,0.3133120536804199,0.3133120536804199
7.0,7.1048245,-0.10482454299926758,0.10482454299926758
4.0,4.0450406,-0.04504060745239258,0.04504060745239258
2.5,3.2059503,-0.7059502601623535,0.7059502601623535
2.5,2.553937,-0.05393695831298828,0.05393695831298828
5.5,5.634205,-0.13420486450195312,0.13420486450195312
4.0,4.1641974,-0.16419744491577148,0.16419744491577148
5.5,5.4924903,0.007509708404541016,0.007509708404541016
4.0,5.118211,-1.118210792541504,1.118210792541504
4.0,4.677291,-0.6772909164428711,0.6772909164428711
2.5,2.6554313,-0.15543127059936523,0.15543127059936523
7.0,7.0145516,-0.014551639556884766,0.014551639556884766
7.0,7.0703435,-0.0703434944152832,0.0703434944152832
4.0,4.314368,-0.31436777114868164,0.31436777114868164
7.0,6.615359,0.384641170501709,0.384641170501709
4.0,3.9217544,0.07824563980102539,0.07824563980102539
4.0,3.8834295,0.11657047271728516,0.11657047271728516
5.5,4.925276,0.5747241973876953,0.5747241973876953
4.0,4.3111377,-0.31113767623901367,0.31113767623901367
4.0,4.4920483,-0.4920482635498047,0.4920482635498047
4.0,4.0495915,-0.0495915412902832,0.0495915412902832
5.5,6.5491967,-1.049196720123291,1.049196720123291
7.0,6.6607604,0.33923959732055664,0.33923959732055664
2.5,3.5327725,-1.0327725410461426,1.0327725410461426
2.5,2.9456286,-0.44562864303588867,0.44562864303588867
7.0,6.9453907,0.05460929870605469,0.05460929870605469
5.5,4.42474,1.0752601623535156,1.0752601623535156
4.0,4.059966,-0.059966087341308594,0.059966087341308594
4.0,3.6482825,0.351717472076416,0.351717472076416
4.0,4.100024,-0.10002422332763672,0.10002422332763672
4.0,3.8290691,0.1709308624267578,0.1709308624267578
4.0,4.610287,-0.6102871894836426,0.6102871894836426
1.0,1.0234329,-0.02343285083770752,0.02343285083770752
7.0,6.9593024,0.040697574615478516,0.040697574615478516
4.0,4.350189,-0.350189208984375,0.350189208984375
7.0,6.919702,0.08029794692993164,0.08029794692993164
7.0,6.5350943,0.4649057388305664,0.4649057388305664
5.5,5.867645,-0.3676447868347168,0.3676447868347168
5.5,6.0538597,-0.5538597106933594,0.5538597106933594
7.0,7.121227,-0.12122678756713867,0.12122678756713867
5.5,5.2465863,0.25341367721557617,0.25341367721557617
4.0,4.2201633,-0.22016334533691406,0.22016334533691406
5.5,5.557932,-0.05793190002441406,0.05793190002441406
4.0,4.014145,-0.0141448974609375,0.0141448974609375
1.0,0.9118748,0.08812522888183594,0.08812522888183594
1.0,0.8752339,0.12476611137390137,0.12476611137390137
4.0,4.0486426,-0.048642635345458984,0.048642635345458984
4.0,3.4516988,0.5483012199401855,0.5483012199401855
7.0,7.0240607,-0.024060726165771484,0.024060726165771484
5.5,4.751067,0.7489328384399414,0.7489328384399414
4.0,3.6417437,0.35825634002685547,0.35825634002685547
5.5,4.0495095,1.4504904747009277,1.4504904747009277
5.5,5.4132404,0.08675956726074219,0.08675956726074219
4.0,3.5783749,0.42162513732910156,0.42162513732910156
5.5,5.657654,-0.15765380859375,0.15765380859375
5.5,6.932812,-1.432812213897705,1.432812213897705
4.0,4.0531363,-0.053136348724365234,0.053136348724365234
5.5,4.8811994,0.6188006401062012,0.6188006401062012
4.0,4.0547333,-0.0547332763671875,0.0547332763671875
5.5,5.9982824,-0.49828243255615234,0.49828243255615234
2.5,3.8578725,-1.357872486114502,1.357872486114502
4.0,4.061231,-0.061231136322021484,0.061231136322021484
4.0,4.059347,-0.05934715270996094,0.05934715270996094
7.0,7.0197015,-0.019701480865478516,0.019701480865478516
5.5,4.5344844,0.9655156135559082,0.9655156135559082
4.0,4.0253234,-0.02532339096069336,0.02532339096069336
4.0,4.007123,-0.007122993469238281,0.007122993469238281
5.5,5.5368857,-0.036885738372802734,0.036885738372802734
1.0,1.153665,-0.1536649465560913,0.1536649465560913
4.0,4.062313,-0.062313079833984375,0.062313079833984375
4.0,4.050307,-0.05030679702758789,0.05030679702758789
5.5,4.6242375,0.8757624626159668,0.8757624626159668
7.0,7.0454392,-0.04543924331665039,0.04543924331665039
7.0,6.055179,0.9448208808898926,0.9448208808898926
4.0,4.0233455,-0.023345470428466797,0.023345470428466797
