true,predicted,error,abs_error
7.0,7.0283755588429155,-0.028375558842915538,0.028375558842915538
1.0,0.7592905181923015,0.24070948180769847,0.24070948180769847
4.0,3.800597377496427,0.1994026225035732,0.1994026225035732
4.0,4.127696217351625,-0.12769621735162495,0.12769621735162495
7.0,7.2765359917093875,-0.2765359917093875,0.2765359917093875
5.5,6.222230581380471,-0.7222305813804706,0.7222305813804706
4.0,4.631194827165051,-0.6311948271650509,0.6311948271650509
7.0,7.067963289265996,-0.06796328926599582,0.06796328926599582
5.5,5.202066613421493,0.29793338657850743,0.29793338657850743
4.0,3.7007253568159957,0.2992746431840043,0.2992746431840043
5.5,5.700814875092872,-0.2008148750928722,0.2008148750928722
5.5,5.590238159521472,-0.09023815952147185,0.09023815952147185
4.0,4.247078264350575,-0.24707826435057534,0.24707826435057534
2.5,3.360955602329101,-0.860955602329101,0.860955602329101
5.5,5.474703496329485,0.025296503670515058,0.025296503670515058
2.5,3.079353408693146,-0.5793534086931462,0.5793534086931462
4.0,4.02995115619393,-0.029951156193930295,0.029951156193930295
4.0,3.684485300249846,0.3155146997501541,0.3155146997501541
4.0,4.003739063142964,-0.0037390631429641275,0.0037390631429641275
5.5,5.610135775797076,-0.11013577579707601,0.11013577579707601
4.0,3.842740066612454,0.15725993338754618,0.15725993338754618
5.5,5.43629432016704,0.06370567983296027,0.06370567983296027
2.5,2.520439346751644,-0.02043934675164394,0.02043934675164394
4.0,3.9581938425307506,0.04180615746924943,0.04180615746924943
7.0,5.955125758099086,1.0448742419009136,1.0448742419009136
1.0,1.0276267336029248,-0.02762673360292478,0.02762673360292478
5.5,4.779392015653703,0.7206079843462971,0.7206079843462971
7.0,6.743321256882204,0.2566787431177957,0.2566787431177957
7.0,7.047076677901668,-0.04707667790166781,0.04707667790166781
1.0,1.0006233326357958,-0.0006233326357958369,0.0006233326357958369
7.0,6.819937325592626,0.1800626744073739,0.1800626744073739
5.5,5.550862520872331,-0.05086252087233056,0.05086252087233056
5.5,5.841019927793614,-0.3410199277936137,0.3410199277936137
4.0,4.001652455243874,-0.0016524552438736961,0.0016524552438736961
4.0,4.727300439219182,-0.7273004392191824,0.7273004392191824
7.0,6.000426920570507,0.999573079429493,0.999573079429493
4.0,4.000814542786905,-0.0008145427869052924,0.0008145427869052924
1.0,1.1587223174378551,-0.15872231743785514,0.15872231743785514
5.5,4.834486344902827,0.6655136550971728,0.6655136550971728
4.0,4.491827328291073,-0.49182732829107323,0.49182732829107323
5.5,4.793005664039704,0.7069943359602959,0.7069943359602959
7.0,6.987607507887442,0.012392492112557996,0.012392492112557996
2.5,2.80354234155997,-0.30354234155996984,0.30354234155996984
4.0,4.0499300834310805,-0.04993008343108052,0.04993008343108052
5.5,5.020393801296349,0.4796061987036513,0.4796061987036513
1.0,1.0129841733515685,-0.01298417335156854,0.01298417335156854
2.5,3.034304988858656,-0.534304988858656,0.534304988858656
4.0,4.764949079736932,-0.7649490797369323,0.7649490797369323
5.5,4.645025811978282,0.8549741880217177,0.8549741880217177
4.0,3.921002579645223,0.07899742035477697,0.07899742035477697
4.0,3.0536220217707113,0.9463779782292887,0.9463779782292887
4.0,4.4206642237059075,-0.4206642237059075,0.4206642237059075
5.5,5.69606728265525,-0.19606728265524964,0.19606728265524964
4.0,4.268914806867031,-0.2689148068670306,0.2689148068670306
4.0,4.296676499680111,-0.2966764996801112,0.2966764996801112
1.0,1.9353767470794732,-0.9353767470794732,0.9353767470794732
5.5,5.724048278412854,-0.22404827841285435,0.22404827841285435
4.0,4.384534297690514,-0.3845342976905144,0.3845342976905144
5.5,6.070087919324626,-0.5700879193246262,0.5700879193246262
4.0,4.227312294107538,-0.22731229410753784,0.22731229410753784
4.0,4.018665884363798,-0.01866588436379768,0.01866588436379768
5.5,6.205288083328744,-0.7052880833287443,0.7052880833287443
4.0,4.656542515599452,-0.656542515599452,0.656542515599452
4.0,3.9798690489662722,0.02013095103372775,0.02013095103372775
5.5,6.097920261022578,-0.597920261022578,0.597920261022578
2.5,2.7833730403667296,-0.2833730403667296,0.2833730403667296
4.0,4.096883724751541,-0.09688372475154061,0.09688372475154061
4.0,3.9977510224268973,0.0022489775731027173,0.0022489775731027173
4.0,4.07088115359291,-0.07088115359290992,0.07088115359290992
4.0,3.2011464246709735,0.7988535753290265,0.7988535753290265
1.0,1.169628702677207,-0.16962870267720698,0.16962870267720698
4.0,3.426657300762426,0.5733426992375739,0.5733426992375739
4.0,3.594661816877575,0.4053381831224252,0.4053381831224252
5.5,4.506751830297428,0.9932481697025723,0.9932481697025723
5.5,5.24320287111906,0.2567971288809403,0.2567971288809403
5.5,5.594591933726913,-0.09459193372691299,0.09459193372691299
7.0,7.0072310663829995,-0.007231066382999529,0.007231066382999529
7.0,6.11182192294611,0.8881780770538903,0.8881780770538903
4.0,3.9962604198544,0.003739580145599941,0.003739580145599941
5.5,4.619039262418917,0.8809607375810833,0.8809607375810833
4.0,4.549720875111545,-0.5497208751115448,0.5497208751115448
7.0,5.469157213573401,1.5308427864265992,1.5308427864265992
5.5,4.8294044618360985,0.6705955381639015,0.6705955381639015
4.0,4.020648020830728,-0.02064802083072781,0.02064802083072781
5.5,4.710933532583953,0.7890664674160472,0.7890664674160472
4.0,4.1769356548955505,-0.17693565489555052,0.17693565489555052
5.5,4.91765135896006,0.5823486410399399,0.5823486410399399
7.0,7.039893963203262,-0.03989396320326222,0.03989396320326222
7.0,7.082239981673533,-0.08223998167353308,0.08223998167353308
4.0,3.967297541898117,0.0327024581018831,0.0327024581018831
4.0,3.2771930023095335,0.7228069976904665,0.7228069976904665
4.0,4.079441974218596,-0.07944197421859567,0.07944197421859567
5.5,5.553599196036222,-0.053599196036222096,0.053599196036222096
7.0,7.08596713810823,-0.08596713810822987,0.08596713810822987
5.5,5.336657882158162,0.16334211784183772,0.16334211784183772
5.5,5.1699000799498664,0.33009992005013356,0.33009992005013356
7.0,6.9873260447474586,0.012673955252541447,0.012673955252541447
7.0,6.952206586217555,0.04779341378244517,0.04779341378244517
4.0,3.5835959183164805,0.4164040816835195,0.4164040816835195
7.0,7.061363870379417,-0.061363870379416596,0.061363870379416596
5.5,5.906993381304046,-0.40699338130404605,0.40699338130404605
4.0,4.494390659522567,-0.49439065952256733,0.49439065952256733
2.5,2.6026979048442915,-0.10269790484429153,0.10269790484429153
4.0,4.711992552073543,-0.7119925520735428,0.7119925520735428
5.5,6.0996840994029995,-0.5996840994029995,0.5996840994029995
2.5,3.0273656534021196,-0.5273656534021196,0.5273656534021196
4.0,4.202147190031849,-0.202147190031849,0.202147190031849
1.0,1.3068348331533897,-0.30683483315338966,0.30683483315338966
4.0,4.457898640742625,-0.4578986407426253,0.4578986407426253
4.0,3.8471387219057016,0.1528612780942984,0.1528612780942984
2.5,2.265303361005354,0.2346966389946461,0.2346966389946461
1.0,0.9213667387757423,0.07863326122425773,0.07863326122425773
5.5,4.778117545719607,0.7218824542803928,0.7218824542803928
7.0,7.1095870786542,-0.10958707865419992,0.10958707865419992
5.5,5.84592901326476,-0.3459290132647599,0.3459290132647599
1.0,1.0066097440394204,-0.006609744039420384,0.006609744039420384
5.5,5.025955070150872,0.4740449298491276,0.4740449298491276
5.5,5.462121530602246,0.037878469397753634,0.037878469397753634
4.0,3.983439169694965,0.01656083030503508,0.01656083030503508
5.5,5.220453222284466,0.2795467777155336,0.2795467777155336
1.0,1.5071795784133988,-0.5071795784133988,0.5071795784133988
5.5,5.59742334383228,-0.09742334383228002,0.09742334383228002
7.0,5.908704731217247,1.091295268782753,1.091295268782753
5.5,5.15607268850198,0.34392731149802014,0.34392731149802014
4.0,4.177204535709911,-0.1772045357099108,0.1772045357099108
5.5,5.093740168845927,0.40625983115407305,0.40625983115407305
4.0,4.730720741265946,-0.7307207412659462,0.7307207412659462
2.5,2.446567030931062,0.05343296906893791,0.05343296906893791
4.0,5.073884561292179,-1.0738845612921786,1.0738845612921786
2.5,2.7178797135364237,-0.21787971353642366,0.21787971353642366
7.0,6.99977777722639,0.00022222277361017007,0.00022222277361017007
5.5,5.562716283231919,-0.0627162832319188,0.0627162832319188
4.0,4.178599953692531,-0.17859995369253134,0.17859995369253134
5.5,5.569034256036981,-0.06903425603698121,0.06903425603698121
4.0,4.6144013823657035,-0.6144013823657035,0.6144013823657035
1.0,0.9349510141526083,0.06504898584739172,0.06504898584739172
4.0,4.076295157454933,-0.07629515745493265,0.07629515745493265
5.5,5.1378589426917065,0.3621410573082935,0.3621410573082935
4.0,4.0634580425088735,-0.06345804250887355,0.06345804250887355
4.0,4.274794306572565,-0.27479430657256465,0.27479430657256465
7.0,6.758418489341183,0.2415815106588166,0.2415815106588166
4.0,4.123428126915852,-0.1234281269158517,0.1234281269158517
7.0,6.527557096633957,0.47244290336604333,0.47244290336604333
7.0,6.354734817649852,0.6452651823501476,0.6452651823501476
2.5,2.92399398874222,-0.42399398874221994,0.42399398874221994
1.0,0.9735421077857151,0.02645789221428485,0.02645789221428485
5.5,5.106924438621426,0.39307556137857436,0.39307556137857436
2.5,2.2320131883832035,0.2679868116167965,0.2679868116167965
4.0,3.9764901268035016,0.023509873196498443,0.023509873196498443
1.0,1.233856515415074,-0.23385651541507402,0.23385651541507402
1.0,0.9308721120952472,0.06912788790475277,0.06912788790475277
5.5,5.851169900760471,-0.35116990076047117,0.35116990076047117
4.0,4.098056427012199,-0.09805642701219863,0.09805642701219863
4.0,3.659383932371709,0.3406160676282912,0.3406160676282912
1.0,0.7961176786886122,0.20388232131138784,0.20388232131138784
4.0,3.94646786210853,0.05353213789146993,0.05353213789146993
2.5,2.3017964115259257,0.19820358847407427,0.19820358847407427
7.0,6.312741155367393,0.6872588446326073,0.6872588446326073
4.0,4.124699526550227,-0.12469952655022709,0.12469952655022709
4.0,3.988969542771062,0.01103045722893814,0.01103045722893814
5.5,5.477520942005668,0.022479057994331697,0.022479057994331697
4.0,4.309396794506532,-0.3093967945065321,0.3093967945065321
7.0,6.854162122278845,0.14583787772115464,0.14583787772115464
4.0,4.359877193077285,-0.35987719307728483,0.35987719307728483
7.0,7.0969485769640315,-0.09694857696403147,0.09694857696403147
1.0,1.048996512035763,-0.04899651203576294,0.04899651203576294
4.0,4.746708643500346,-0.7467086435003463,0.7467086435003463
1.0,1.0883192707521263,-0.08831927075212631,0.08831927075212631
4.0,4.3969003229092545,-0.3969003229092545,0.3969003229092545
4.0,3.6465107264828838,0.35348927351711623,0.35348927351711623
4.0,4.812341956343852,-0.8123419563438521,0.8123419563438521
4.0,3.983661579882366,0.0163384201176342,0.0163384201176342
2.5,2.467019633648203,0.03298036635179713,0.03298036635179713
7.0,6.702561630212922,0.29743836978707794,0.29743836978707794
5.5,4.7349980712441795,0.7650019287558205,0.7650019287558205
5.5,5.668086368584845,-0.16808636858484505,0.16808636858484505
5.5,6.058087794837596,-0.5580877948375962,0.5580877948375962
4.0,3.985307339318675,0.01469266068132491,0.01469266068132491
4.0,4.00747739545734,-0.007477395457340386,0.007477395457340386
2.5,3.251613086080517,-0.7516130860805168,0.7516130860805168
7.0,7.050294140054871,-0.05029414005487087,0.05029414005487087
7.0,7.029199669211889,-0.029199669211888768,0.029199669211888768
5.5,5.62932950828473,-0.1293295082847301,0.1293295082847301
4.0,4.4103422855247665,-0.4103422855247665,0.4103422855247665
4.0,3.957332799555961,0.04266720044403893,0.04266720044403893
5.5,6.01889788368919,-0.5188978836891902,0.5188978836891902
5.5,5.589060763690305,-0.08906076369030469,0.08906076369030469
4.0,4.048746159203136,-0.04874615920313641,0.04874615920313641
4.0,3.173950141638744,0.8260498583612561,0.8260498583612561
5.5,5.034000127814929,0.4659998721850709,0.4659998721850709
2.5,2.6265954117264037,-0.12659541172640365,0.12659541172640365
7.0,7.140537130402002,-0.14053713040200222,0.14053713040200222
5.5,5.7275342770602675,-0.22753427706026752,0.22753427706026752
5.5,5.039019420126947,0.46098057987305285,0.46098057987305285
5.5,4.5814360518469615,0.9185639481530385,0.9185639481530385
5.5,5.009674556106296,0.49032544389370436,0.49032544389370436
5.5,4.477599443461517,1.022400556538483,1.022400556538483
7.0,6.564015929833831,0.43598407016616925,0.43598407016616925
4.0,3.3413460405350515,0.6586539594649485,0.6586539594649485
5.5,5.529209228822081,-0.0292092288220811,0.0292092288220811
7.0,7.048604804015525,-0.04860480401552536,0.04860480401552536
2.5,2.7063464466426357,-0.20634644664263568,0.20634644664263568
7.0,7.046412604493485,-0.04641260449348472,0.04641260449348472
7.0,6.906023559683331,0.09397644031666896,0.09397644031666896
2.5,3.1374753102328747,-0.6374753102328747,0.6374753102328747
4.0,3.9245594721786157,0.07544052782138433,0.07544052782138433
7.0,7.040290464368066,-0.04029046436806638,0.04029046436806638
4.0,4.579053366983373,-0.5790533669833726,0.5790533669833726
4.0,4.478668408669066,-0.47866840866906557,0.47866840866906557
4.0,4.491853127822361,-0.49185312782236057,0.49185312782236057
7.0,6.865241401992028,0.13475859800797174,0.13475859800797174
4.0,3.948831975023237,0.05116802497676298,0.05116802497676298
5.5,5.523784194056355,-0.023784194056355012,0.023784194056355012
5.5,4.8050881074750915,0.6949118925249085,0.6949118925249085
4.0,3.3549021527411163,0.6450978472588837,0.6450978472588837
5.5,5.21504099712374,0.28495900287625986,0.28495900287625986
5.5,6.006554289459002,-0.506554289459002,0.506554289459002
5.5,5.7935365021241285,-0.2935365021241285,0.2935365021241285
5.5,5.086300540587806,0.4136994594121939,0.4136994594121939
5.5,5.563572937198831,-0.06357293719883117,0.06357293719883117
4.0,3.4864104849183737,0.5135895150816263,0.5135895150816263
1.0,1.1584508202087496,-0.15845082020874957,0.15845082020874957
4.0,3.327432385438269,0.6725676145617312,0.6725676145617312
5.5,5.449963796958367,0.05003620304163281,0.05003620304163281
1.0,1.0957360523390367,-0.0957360523390367,0.0957360523390367
4.0,4.664743782436436,-0.6647437824364362,0.6647437824364362
4.0,5.019154233722357,-1.0191542337223574,1.0191542337223574
4.0,3.939194408316835,0.060805591683164906,0.060805591683164906
4.0,3.6668538304384137,0.33314616956158627,0.33314616956158627
4.0,4.286480144095637,-0.2864801440956368,0.2864801440956368
4.0,3.996941398279251,0.00305860172074901,0.00305860172074901
5.5,5.3569348901291125,0.1430651098708875,0.1430651098708875
4.0,3.9904853328830234,0.009514667116976572,0.009514667116976572
4.0,4.13590889643476,-0.1359088964347599,0.1359088964347599
5.5,5.467846989701966,0.032153010298033635,0.032153010298033635
7.0,6.485670187545286,0.5143298124547142,0.5143298124547142
4.0,4.810109208594782,-0.8101092085947821,0.8101092085947821
4.0,4.62781263492411,-0.6278126349241102,0.6278126349241102
7.0,7.07840541703306,-0.0784054170330597,0.0784054170330597
2.5,2.7216621026718935,-0.22166210267189346,0.22166210267189346
4.0,4.38168269281704,-0.3816826928170398,0.3816826928170398
2.5,2.313664843788266,0.1863351562117339,0.1863351562117339
4.0,3.8164006630188676,0.1835993369811324,0.1835993369811324
4.0,4.999999866154163,-0.9999998661541634,0.9999998661541634
7.0,7.071036232474681,-0.07103623247468072,0.07103623247468072
2.5,3.2814930184974456,-0.7814930184974456,0.7814930184974456
7.0,7.0606429663881904,-0.060642966388190445,0.060642966388190445
4.0,3.949642914143909,0.05035708585609111,0.05035708585609111
1.0,1.0550075792474423,-0.05500757924744226,0.05500757924744226
5.5,5.794202472126983,-0.29420247212698314,0.29420247212698314
2.5,1.9620540754053906,0.5379459245946094,0.5379459245946094
5.5,5.384076279462661,0.11592372053733868,0.11592372053733868
7.0,5.539040572423486,1.4609594275765136,1.4609594275765136
2.5,2.867567799609759,-0.36756779960975905,0.36756779960975905
1.0,0.8491707134516018,0.15082928654839822,0.15082928654839822
5.5,6.440369839404822,-0.9403698394048217,0.9403698394048217
4.0,4.527597535909517,-0.5275975359095169,0.5275975359095169
4.0,4.783471896233793,-0.7834718962337934,0.7834718962337934
7.0,6.6990863466297945,0.3009136533702055,0.3009136533702055
4.0,3.4341940794952213,0.5658059205047787,0.5658059205047787
5.5,4.294818747145569,1.2051812528544312,1.2051812528544312
4.0,4.03993588462881,-0.03993588462881004,0.03993588462881004
5.5,5.192903876777605,0.30709612322239543,0.30709612322239543
4.0,4.607732805234446,-0.6077328052344457,0.6077328052344457
1.0,1.212218052562572,-0.2122180525625721,0.2122180525625721
7.0,6.460700971196237,0.5392990288037627,0.5392990288037627
4.0,3.153263778795555,0.8467362212044449,0.8467362212044449
5.5,5.419642860974157,0.08035713902584263,0.08035713902584263
7.0,6.9874360587769875,0.01256394122301252,0.01256394122301252
7.0,6.917349086115486,0.08265091388451395,0.08265091388451395
4.0,4.638760061095464,-0.6387600610954642,0.6387600610954642
7.0,6.9162956314863,0.08370436851369956,0.08370436851369956
4.0,3.9797044074216723,0.020295592578327692,0.020295592578327692
1.0,1.2046321888197156,-0.20463218881971557,0.20463218881971557
2.5,2.4401749184524535,0.05982508154754651,0.05982508154754651
7.0,7.005949648728749,-0.005949648728749146,0.005949648728749146
4.0,4.030382949793762,-0.030382949793762215,0.030382949793762215
4.0,4.2533074546512575,-0.2533074546512575,0.2533074546512575
4.0,4.336964062802066,-0.3369640628020658,0.3369640628020658
4.0,3.9932372671278755,0.006762732872124477,0.006762732872124477
4.0,3.8034177870501,0.1965822129499002,0.1965822129499002
4.0,3.5752617413920724,0.4247382586079276,0.4247382586079276
7.0,6.621220301102575,0.378779698897425,0.378779698897425
5.5,5.430140943958833,0.06985905604116738,0.06985905604116738
5.5,5.742578625542034,-0.24257862554203413,0.24257862554203413
1.0,0.9035898341036339,0.09641016589636608,0.09641016589636608
5.5,5.690024253207215,-0.1900242532072154,0.1900242532072154
7.0,6.97936287933199,0.0206371206680096,0.0206371206680096
5.5,6.40147703560502,-0.9014770356050201,0.9014770356050201
5.5,5.42119170462372,0.07880829537628031,0.07880829537628031
4.0,3.9472221168509125,0.05277788314908749,0.05277788314908749
4.0,4.9437883061747945,-0.9437883061747945,0.9437883061747945
1.0,1.3316368509286813,-0.33163685092868134,0.33163685092868134
5.5,5.396455730858271,0.10354426914172876,0.10354426914172876
5.5,5.451953888319387,0.04804611168061257,0.04804611168061257
4.0,3.3472635928207506,0.6527364071792494,0.6527364071792494
7.0,6.155409372045566,0.8445906279544344,0.8445906279544344
2.5,2.0863232967031293,0.4136767032968707,0.4136767032968707
7.0,6.998009131175525,0.0019908688244747452,0.0019908688244747452
4.0,4.735274623907087,-0.7352746239070873,0.7352746239070873
4.0,3.461439426315485,0.5385605736845149,0.5385605736845149
4.0,3.9472193757915712,0.05278062420842877,0.05278062420842877
5.5,5.381525264318594,0.11847473568140643,0.11847473568140643
4.0,4.304302378988518,-0.30430237898851775,0.30430237898851775
5.5,6.1294291431755425,-0.6294291431755425,0.6294291431755425
1.0,0.870721344370164,0.12927865562983598,0.12927865562983598
4.0,4.871815794217706,-0.8718157942177056,0.8718157942177056
4.0,3.5129053103227186,0.4870946896772814,0.4870946896772814
4.0,3.809059091639307,0.19094090836069322,0.19094090836069322
5.5,5.840588270443584,-0.3405882704435843,0.3405882704435843
4.0,4.902218588641212,-0.9022185886412117,0.9022185886412117
2.5,3.0305662278241625,-0.5305662278241625,0.5305662278241625
4.0,4.702097697883969,-0.7020976978839686,0.7020976978839686
7.0,5.553332367451405,1.4466676325485954,1.4466676325485954
7.0,6.9309068889498295,0.06909311105017046,0.06909311105017046
4.0,3.5197332913525585,0.4802667086474415,0.4802667086474415
4.0,4.289448119248447,-0.2894481192484468,0.2894481192484468
4.0,3.8126626364072385,0.18733736359276154,0.18733736359276154
4.0,4.842353732275653,-0.8423537322756527,0.8423537322756527
5.5,4.711538852065519,0.7884611479344814,0.7884611479344814
7.0,6.940185238090699,0.05981476190930124,0.05981476190930124
7.0,6.426714075453573,0.5732859245464272,0.5732859245464272
4.0,3.857390600317539,0.1426093996824611,0.1426093996824611
7.0,6.549758836323216,0.45024116367678424,0.45024116367678424
7.0,7.04226609930123,-0.04226609930123004,0.04226609930123004
4.0,3.870514585690564,0.12948541430943594,0.12948541430943594
4.0,3.9709307851160838,0.029069214883916228,0.029069214883916228
2.5,2.881679372945615,-0.38167937294561494,0.38167937294561494
7.0,6.348495549205104,0.6515044507948957,0.6515044507948957
7.0,6.789099501067787,0.2109004989322134,0.2109004989322134
4.0,4.465685494488295,-0.4656854944882953,0.4656854944882953
4.0,3.710923396042297,0.28907660395770307,0.28907660395770307
7.0,5.354216637530207,1.6457833624697926,1.6457833624697926
4.0,3.991328401596976,0.008671598403024117,0.008671598403024117
5.5,4.6943437039090945,0.8056562960909055,0.8056562960909055
4.0,4.36966709478485,-0.36966709478484994,0.36966709478484994
4.0,4.690536814490869,-0.6905368144908692,0.6905368144908692
4.0,4.068998539152373,-0.06899853915237308,0.06899853915237308
4.0,4.389183471423473,-0.38918347142347276,0.38918347142347276
4.0,4.036561974060366,-0.03656197406036643,0.03656197406036643
7.0,6.943853068497745,0.056146931502254915,0.056146931502254915
4.0,3.629708911341761,0.3702910886582389,0.3702910886582389
7.0,7.090017766734879,-0.09001776673487871,0.09001776673487871
4.0,4.181150499130121,-0.18115049913012093,0.18115049913012093
5.5,5.5693691547014605,-0.06936915470146054,0.06936915470146054
5.5,4.9756593393314805,0.5243406606685195,0.5243406606685195
4.0,4.05626946464067,-0.056269464640670286,0.056269464640670286
7.0,5.992647243535508,1.007352756464492,1.007352756464492
5.5,5.352732035094515,0.14726796490548466,0.14726796490548466
4.0,3.9906189350890804,0.009381064910919612,0.009381064910919612
7.0,6.794525484663305,0.2054745153366948,0.2054745153366948
7.0,7.07728956454778,-0.07728956454777958,0.07728956454777958
5.5,5.065235968807183,0.4347640311928167,0.4347640311928167
1.0,0.7936184721274273,0.2063815278725727,0.2063815278725727
7.0,6.646395101542357,0.3536048984576432,0.3536048984576432
1.0,0.9383656099884536,0.06163439001154636,0.06163439001154636
7.0,6.930061073113546,0.06993892688645431,0.06993892688645431
4.0,3.617572663029417,0.38242733697058284,0.38242733697058284
7.0,6.940309377238975,0.05969062276102477,0.05969062276102477
7.0,7.073520695017498,-0.07352069501749803,0.07352069501749803
4.0,4.090192384402424,-0.09019238440242372,0.09019238440242372
1.0,0.8722683115142207,0.12773168848577932,0.12773168848577932
5.5,5.539073977590566,-0.03907397759056597,0.03907397759056597
4.0,4.487962640335677,-0.4879626403356774,0.4879626403356774
1.0,1.1914294958900795,-0.19142949589007952,0.19142949589007952
2.5,3.399202117404309,-0.8992021174043092,0.8992021174043092
4.0,3.750388184377016,0.24961181562298407,0.24961181562298407
5.5,5.4030241202329305,0.09697587976706945,0.09697587976706945
5.5,5.500480612394462,-0.00048061239446184345,0.00048061239446184345
5.5,4.724268385674479,0.7757316143255206,0.7757316143255206
4.0,3.2427937068390387,0.7572062931609613,0.7572062931609613
5.5,4.922423428736296,0.5775765712637044,0.5775765712637044
7.0,7.078872650287343,-0.0788726502873427,0.0788726502873427
4.0,3.962262984432777,0.037737015567222976,0.037737015567222976
5.5,5.539334142548514,-0.03933414254851364,0.03933414254851364
7.0,6.98454593786239,0.015454062137609803,0.015454062137609803
7.0,6.124895394207238,0.8751046057927621,0.8751046057927621
2.5,2.145121936150451,0.354878063849549,0.354878063849549
4.0,4.068041358986006,-0.06804135898600627,0.06804135898600627
4.0,4.854096484686419,-0.8540964846864192,0.8540964846864192
4.0,3.5148824058536716,0.4851175941463284,0.4851175941463284
5.5,6.449517612191447,-0.949517612191447,0.949517612191447
2.5,2.9292833971277896,-0.4292833971277896,0.4292833971277896
4.0,4.277884425761629,-0.27788442576162886,0.27788442576162886
5.5,4.713565188456856,0.7864348115431437,0.7864348115431437
5.5,4.630098520952714,0.8699014790472859,0.8699014790472859
1.0,1.0894978301591496,-0.08949783015914958,0.08949783015914958
7.0,7.022190305900448,-0.022190305900448237,0.022190305900448237
4.0,4.791716542248417,-0.7917165422484169,0.7917165422484169
1.0,1.001345715136658,-0.0013457151366580433,0.0013457151366580433
5.5,4.549844355137398,0.9501556448626021,0.9501556448626021
4.0,3.4630472146305764,0.5369527853694236,0.5369527853694236
4.0,4.440505483195345,-0.440505483195345,0.440505483195345
7.0,7.044085197718008,-0.04408519771800812,0.04408519771800812
4.0,4.307592376962391,-0.3075923769623907,0.3075923769623907
1.0,0.759534214054808,0.24046578594519197,0.24046578594519197
5.5,5.550849753726,-0.0508497537260002,0.0508497537260002
1.0,1.026989271743231,-0.026989271743230958,0.026989271743230958
4.0,4.16925619000444,-0.1692561900044396,0.1692561900044396
5.5,5.7208549496192935,-0.22085494961929353,0.22085494961929353
2.5,3.5392412374606446,-1.0392412374606446,1.0392412374606446
5.5,5.8619540821307705,-0.3619540821307705,0.3619540821307705
4.0,4.240908826414788,-0.24090882641478828,0.24090882641478828
4.0,3.3767294236579986,0.6232705763420014,0.6232705763420014
5.5,4.380269420189073,1.119730579810927,1.119730579810927
5.5,4.749566305883093,0.7504336941169072,0.7504336941169072
5.5,5.123833757845232,0.3761662421547678,0.3761662421547678
7.0,7.005241491241451,-0.005241491241450902,0.005241491241450902
7.0,6.830342444414334,0.1696575555856663,0.1696575555856663
7.0,5.755896195784732,1.2441038042152677,1.2441038042152677
1.0,1.0710188206868638,-0.07101882068686383,0.07101882068686383
2.5,2.1881171634918757,0.3118828365081243,0.3118828365081243
4.0,4.9798769992652625,-0.9798769992652625,0.9798769992652625
4.0,3.9797215467524074,0.020278453247592587,0.020278453247592587
4.0,4.442040665857823,-0.44204066585782265,0.44204066585782265
7.0,7.038776085313406,-0.038776085313405595,0.038776085313405595
2.5,2.977683622229296,-0.47768362222929595,0.47768362222929595
5.5,5.552165877312079,-0.05216587731207856,0.05216587731207856
4.0,4.626379551206524,-0.626379551206524,0.626379551206524
4.0,4.103261535032482,-0.10326153503248214,0.10326153503248214
1.0,1.2324925410150613,-0.23249254101506134,0.23249254101506134
7.0,5.245732944361764,1.7542670556382358,1.7542670556382358
4.0,5.018335859923802,-1.018335859923802,1.018335859923802
5.5,4.94485535004039,0.55514464995961,0.55514464995961
2.5,3.215155527149771,-0.7151555271497712,0.7151555271497712
5.5,4.345547791818168,1.1544522081818318,1.1544522081818318
1.0,1.4169942796475619,-0.41699427964756186,0.41699427964756186
4.0,4.130264228810359,-0.1302642288103586,0.1302642288103586
4.0,3.954750709348681,0.04524929065131911,0.04524929065131911
7.0,5.8375300060507485,1.1624699939492515,1.1624699939492515
1.0,0.9131052330562732,0.08689476694372678,0.08689476694372678
4.0,4.751367283603475,-0.751367283603475,0.751367283603475
4.0,4.416447695304115,-0.4164476953041154,0.4164476953041154
5.5,5.789473469143664,-0.28947346914366356,0.28947346914366356
4.0,4.425689016392324,-0.42568901639232415,0.42568901639232415
4.0,4.029309152781137,-0.02930915278113666,0.02930915278113666
7.0,6.999682745148971,0.0003172548510290696,0.0003172548510290696
2.5,2.4865649915551833,0.01343500844481671,0.01343500844481671
2.5,3.24025637258124,-0.7402563725812401,0.7402563725812401
1.0,1.0280779101106146,-0.028077910110614557,0.028077910110614557
5.5,6.150487457584084,-0.6504874575840844,0.6504874575840844
5.5,5.772045704930728,-0.2720457049307283,0.2720457049307283
1.0,0.8291670316711426,0.17083296832885742,0.17083296832885742
1.0,1.165271192653825,-0.16527119265382506,0.16527119265382506
4.0,4.238974459740871,-0.23897445974087095,0.23897445974087095
7.0,7.105550129217821,-0.10555012921782136,0.10555012921782136
2.5,2.4818523679338136,0.018147632066186414,0.018147632066186414
1.0,1.046489845601017,-0.04648984560101699,0.04648984560101699
5.5,5.252887320101646,0.24711267989835406,0.24711267989835406
5.5,5.210542432040085,0.2894575679599152,0.2894575679599152
4.0,4.85358813523526,-0.8535881352352597,0.8535881352352597
7.0,7.018587895409044,-0.01858789540904393,0.01858789540904393
2.5,2.6354263773485895,-0.13542637734858953,0.13542637734858953
5.5,5.458791374806072,0.04120862519392787,0.04120862519392787
