true,predicted,error,abs_error
7.0,7.084017,-0.08401679992675781,0.08401679992675781
4.0,4.1409855,-0.14098548889160156,0.14098548889160156
4.0,3.997836,0.0021638870239257812,0.0021638870239257812
5.5,5.50644,-0.006440162658691406,0.006440162658691406
4.0,4.2121925,-0.21219253540039062,0.21219253540039062
7.0,6.4446464,0.5553536415100098,0.5553536415100098
4.0,4.060012,-0.060011863708496094,0.060011863708496094
7.0,7.00502,-0.0050201416015625,0.0050201416015625
1.0,0.9877552,0.012244820594787598,0.012244820594787598
4.0,4.5429397,-0.5429396629333496,0.5429396629333496
1.0,0.7081794,0.29182058572769165,0.29182058572769165
4.0,4.3228617,-0.3228616714477539,0.3228616714477539
4.0,3.636207,0.36379289627075195,0.36379289627075195
4.0,4.7211018,-0.7211017608642578,0.7211017608642578
4.0,3.9945252,0.00547480583190918,0.00547480583190918
2.5,2.467291,0.03270888328552246,0.03270888328552246
7.0,6.098808,0.9011921882629395,0.9011921882629395
5.5,5.664043,-0.16404294967651367,0.16404294967651367
5.5,5.691962,-0.19196176528930664,0.19196176528930664
5.5,5.5134883,-0.013488292694091797,0.013488292694091797
4.0,3.9894068,0.010593175888061523,0.010593175888061523
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
2.5,3.586363,-1.0863630771636963,1.0863630771636963
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
5.5,5.626833,-0.1268329620361328,0.1268329620361328
4.0,4.1659985,-0.1659984588623047,0.1659984588623047
4.0,3.3081331,0.6918668746948242,0.6918668746948242
5.5,5.3732657,0.12673425674438477,0.12673425674438477
5.5,5.52265,-0.022649765014648438,0.022649765014648438
4.0,3.9917336,0.008266448974609375,0.008266448974609375
4.0,3.9125807,0.08741927146911621,0.08741927146911621
5.5,4.5404167,0.9595832824707031,0.9595832824707031
2.5,2.3431365,0.15686345100402832,0.15686345100402832
7.0,7.071752,-0.07175207138061523,0.07175207138061523
5.5,4.9562163,0.5437836647033691,0.5437836647033691
5.5,4.434301,1.0656991004943848,1.0656991004943848
5.5,4.4899583,1.0100417137145996,1.0100417137145996
5.5,6.196345,-0.6963448524475098,0.6963448524475098
5.5,4.156386,1.343614101409912,1.343614101409912
7.0,5.9166903,1.0833096504211426,1.0833096504211426
4.0,4.062893,-0.06289291381835938,0.06289291381835938
5.5,5.476381,0.02361917495727539,0.02361917495727539
7.0,7.00502,-0.0050201416015625,0.0050201416015625
2.5,2.298805,0.20119500160217285,0.20119500160217285
7.0,7.008729,-0.008728981018066406,0.008728981018066406
7.0,7.1022143,-0.10221433639526367,0.10221433639526367
2.5,3.2088268,-0.7088267803192139,0.7088267803192139
4.0,3.5299957,0.4700043201446533,0.4700043201446533
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
4.0,4.693473,-0.6934728622436523,0.6934728622436523
4.0,4.324923,-0.324923038482666,0.324923038482666
4.0,4.231916,-0.23191595077514648,0.23191595077514648
7.0,7.009861,-0.009860992431640625,0.009860992431640625
4.0,3.9682994,0.03170061111450195,0.03170061111450195
5.5,5.801415,-0.30141496658325195,0.30141496658325195
5.5,4.4294267,1.070573329925537,1.070573329925537
4.0,4.0268426,-0.026842594146728516,0.026842594146728516
5.5,5.4738336,0.026166439056396484,0.026166439056396484
5.5,6.127286,-0.6272859573364258,0.6272859573364258
5.5,6.5974455,-1.0974454879760742,1.0974454879760742
5.5,5.5590506,-0.059050559997558594,0.059050559997558594
5.5,5.6605315,-0.16053152084350586,0.16053152084350586
4.0,3.2446659,0.7553341388702393,0.7553341388702393
1.0,1.1945235,-0.19452345371246338,0.19452345371246338
4.0,3.7761931,0.22380685806274414,0.22380685806274414
5.5,6.0715866,-0.5715866088867188,0.5715866088867188
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,4.275445,-0.27544498443603516,0.27544498443603516
4.0,4.7630816,-0.7630815505981445,0.7630815505981445
4.0,3.9894068,0.010593175888061523,0.010593175888061523
4.0,3.8889034,0.11109662055969238,0.11109662055969238
4.0,4.0732613,-0.07326126098632812,0.07326126098632812
4.0,3.9945252,0.00547480583190918,0.00547480583190918
5.5,5.216663,0.2833371162414551,0.2833371162414551
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
4.0,3.8566809,0.14331912994384766,0.14331912994384766
5.5,6.7650194,-1.265019416809082,1.265019416809082
7.0,7.049914,-0.049913883209228516,0.049913883209228516
4.0,4.1870737,-0.1870737075805664,0.1870737075805664
4.0,4.490787,-0.4907870292663574,0.4907870292663574
7.0,7.00502,-0.0050201416015625,0.0050201416015625
2.5,2.530106,-0.030106067657470703,0.030106067657470703
4.0,4.249376,-0.2493758201599121,0.2493758201599121
2.5,2.599797,-0.09979701042175293,0.09979701042175293
4.0,4.0676355,-0.06763553619384766,0.06763553619384766
4.0,4.377108,-0.377108097076416,0.377108097076416
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
2.5,3.6724784,-1.172478437423706,1.172478437423706
7.0,6.9971805,0.002819538116455078,0.002819538116455078
4.0,3.9737446,0.026255369186401367,0.026255369186401367
1.0,0.96641314,0.033586859703063965,0.033586859703063965
5.5,5.8198047,-0.31980466842651367,0.31980466842651367
2.5,2.5824149,-0.08241486549377441,0.08241486549377441
5.5,5.393213,0.10678720474243164,0.10678720474243164
7.0,5.674324,1.3256759643554688,1.3256759643554688
2.5,2.2622597,0.23774027824401855,0.23774027824401855
1.0,0.9827119,0.01728808879852295,0.01728808879852295
5.5,6.3880935,-0.8880934715270996,0.8880934715270996
4.0,4.222515,-0.22251510620117188,0.22251510620117188
4.0,4.52209,-0.522089958190918,0.522089958190918
7.0,6.5972195,0.40278053283691406,0.40278053283691406
4.0,4.1248083,-0.12480831146240234,0.12480831146240234
5.5,4.45745,1.0425500869750977,1.0425500869750977
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
5.5,4.559742,0.9402580261230469,0.9402580261230469
4.0,4.327673,-0.32767295837402344,0.32767295837402344
1.0,1.0613983,-0.06139826774597168,0.06139826774597168
7.0,7.077342,-0.07734203338623047,0.07734203338623047
4.0,3.4939642,0.5060358047485352,0.5060358047485352
5.5,5.304272,0.19572782516479492,0.19572782516479492
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,6.9756956,0.02430438995361328,0.02430438995361328
4.0,4.0603795,-0.0603795051574707,0.0603795051574707
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
4.0,3.9737446,0.026255369186401367,0.026255369186401367
1.0,1.1055273,-0.10552728176116943,0.10552728176116943
2.5,2.6009665,-0.1009664535522461,0.1009664535522461
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
4.0,4.1059217,-0.10592174530029297,0.10592174530029297
4.0,3.752817,0.24718308448791504,0.24718308448791504
4.0,4.0109425,-0.010942459106445312,0.010942459106445312
4.0,3.9372349,0.06276512145996094,0.06276512145996094
4.0,4.0541778,-0.05417776107788086,0.05417776107788086
7.0,6.953505,0.04649496078491211,0.04649496078491211
5.5,5.6314273,-0.13142728805541992,0.13142728805541992
5.5,5.828332,-0.32833194732666016,0.32833194732666016
1.0,0.9533604,0.04663962125778198,0.04663962125778198
5.5,6.0665784,-0.5665783882141113,0.5665783882141113
7.0,7.009861,-0.009860992431640625,0.009860992431640625
5.5,6.101081,-0.6010808944702148,0.6010808944702148
5.5,6.061038,-0.5610380172729492,0.5610380172729492
4.0,4.0725546,-0.0725545883178711,0.0725545883178711
4.0,4.6035323,-0.6035323143005371,0.6035323143005371
1.0,0.98828435,0.01171565055847168,0.01171565055847168
5.5,5.9812837,-0.48128366470336914,0.48128366470336914
5.5,5.4712715,0.028728485107421875,0.028728485107421875
4.0,3.908192,0.09180808067321777,0.09180808067321777
7.0,6.247228,0.7527718544006348,0.7527718544006348
2.5,2.3110259,0.18897414207458496,0.18897414207458496
7.0,7.0193996,-0.019399642944335938,0.019399642944335938
4.0,4.647149,-0.6471490859985352,0.6471490859985352
4.0,4.010545,-0.010544776916503906,0.010544776916503906
4.0,3.9906259,0.009374141693115234,0.009374141693115234
5.5,5.7741838,-0.2741837501525879,0.2741837501525879
4.0,4.2853036,-0.28530359268188477,0.28530359268188477
5.5,6.084003,-0.5840029716491699,0.5840029716491699
1.0,1.0472426,-0.04724264144897461,0.04724264144897461
4.0,4.178399,-0.17839908599853516,0.17839908599853516
4.0,4.5199666,-0.5199666023254395,0.5199666023254395
4.0,4.4464254,-0.4464254379272461,0.4464254379272461
5.5,5.8205523,-0.32055234909057617,0.32055234909057617
4.0,4.639058,-0.6390581130981445,0.6390581130981445
2.5,2.6814828,-0.18148279190063477,0.18148279190063477
4.0,4.111375,-0.1113748550415039,0.1113748550415039
7.0,6.2315116,0.7684884071350098,0.7684884071350098
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
4.0,3.6491487,0.35085129737854004,0.35085129737854004
4.0,3.9948678,0.005132198333740234,0.005132198333740234
4.0,3.9404333,0.05956673622131348,0.05956673622131348
4.0,4.8537846,-0.8537845611572266,0.8537845611572266
5.5,4.756303,0.7436971664428711,0.7436971664428711
7.0,7.011178,-0.011178016662597656,0.011178016662597656
7.0,6.0279045,0.9720954895019531,0.9720954895019531
4.0,3.9816854,0.018314599990844727,0.018314599990844727
7.0,7.0957165,-0.09571647644042969,0.09571647644042969
7.0,6.8868966,0.11310338973999023,0.11310338973999023
4.0,3.6763573,0.3236427307128906,0.3236427307128906
4.0,3.9945252,0.00547480583190918,0.00547480583190918
2.5,2.4723766,0.027623414993286133,0.027623414993286133
7.0,6.3338656,0.6661343574523926,0.6661343574523926
7.0,7.0535,-0.05350017547607422,0.05350017547607422
4.0,3.8802707,0.11972928047180176,0.11972928047180176
4.0,3.999516,0.0004839897155761719,0.0004839897155761719
7.0,5.7634735,1.2365264892578125,1.2365264892578125
4.0,3.997836,0.0021638870239257812,0.0021638870239257812
5.5,4.2792325,1.2207674980163574,1.2207674980163574
4.0,4.2327247,-0.23272466659545898,0.23272466659545898
4.0,4.3958683,-0.39586830139160156,0.39586830139160156
4.0,4.243123,-0.24312305450439453,0.24312305450439453
4.0,4.3483825,-0.34838247299194336,0.34838247299194336
4.0,4.260683,-0.2606830596923828,0.2606830596923828
7.0,7.011178,-0.011178016662597656,0.011178016662597656
4.0,4.159769,-0.15976905822753906,0.15976905822753906
7.0,6.800727,0.19927310943603516,0.19927310943603516
4.0,4.1234655,-0.12346553802490234,0.12346553802490234
5.5,5.7260556,-0.22605562210083008,0.22605562210083008
5.5,5.9476395,-0.44763946533203125,0.44763946533203125
4.0,4.015207,-0.01520681381225586,0.01520681381225586
7.0,5.9196095,1.080390453338623,1.080390453338623
5.5,5.165465,0.3345351219177246,0.3345351219177246
4.0,4.0100975,-0.010097503662109375,0.010097503662109375
7.0,6.4043174,0.5956826210021973,0.5956826210021973
7.0,7.230171,-0.23017120361328125,0.23017120361328125
5.5,5.6345797,-0.13457965850830078,0.13457965850830078
1.0,1.1565243,-0.15652430057525635,0.15652430057525635
7.0,5.5010333,1.4989666938781738,1.4989666938781738
1.0,1.0281775,-0.028177499771118164,0.028177499771118164
7.0,7.1070747,-0.10707473754882812,0.10707473754882812
4.0,3.9489458,0.05105423927307129,0.05105423927307129
7.0,7.028013,-0.028013229370117188,0.028013229370117188
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.0822477,-0.08224773406982422,0.08224773406982422
1.0,0.99766433,0.002335667610168457,0.002335667610168457
5.5,5.3472505,0.15274953842163086,0.15274953842163086
4.0,4.4224715,-0.4224715232849121,0.4224715232849121
1.0,0.99766433,0.002335667610168457,0.002335667610168457
2.5,2.831364,-0.3313639163970947,0.3313639163970947
4.0,4.063251,-0.06325101852416992,0.06325101852416992
5.5,5.501331,-0.0013308525085449219,0.0013308525085449219
5.5,5.2296195,0.27038049697875977,0.27038049697875977
5.5,4.3724313,1.1275687217712402,1.1275687217712402
4.0,3.673802,0.32619810104370117,0.32619810104370117
5.5,5.7319126,-0.23191261291503906,0.23191261291503906
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,3.994798,0.005202054977416992,0.005202054977416992
5.5,4.6344967,0.8655033111572266,0.8655033111572266
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
7.0,7.139887,-0.13988685607910156,0.13988685607910156
2.5,2.4428146,0.05718541145324707,0.05718541145324707
4.0,4.0825796,-0.0825796127319336,0.0825796127319336
4.0,4.629773,-0.6297731399536133,0.6297731399536133
4.0,4.115662,-0.1156620979309082,0.1156620979309082
5.5,6.5069847,-1.0069847106933594,1.0069847106933594
2.5,2.5807345,-0.0807344913482666,0.0807344913482666
4.0,4.518479,-0.5184788703918457,0.5184788703918457
5.5,4.49165,1.008349895477295,1.008349895477295
5.5,4.5228744,0.9771256446838379,0.9771256446838379
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.0665045,-0.06650447845458984,0.06650447845458984
1.0,1.060326,-0.0603259801864624,0.0603259801864624
5.5,4.334158,1.165842056274414,1.165842056274414
4.0,3.4602914,0.5397086143493652,0.5397086143493652
4.0,4.036683,-0.036683082580566406,0.036683082580566406
7.0,7.0218554,-0.02185535430908203,0.02185535430908203
4.0,3.8961675,0.10383248329162598,0.10383248329162598
1.0,1.2004814,-0.20048141479492188,0.20048141479492188
5.5,5.4712715,0.028728485107421875,0.028728485107421875
1.0,1.0966798,-0.09667980670928955,0.09667980670928955
4.0,4.0299616,-0.029961585998535156,0.029961585998535156
5.5,5.8943505,-0.394350528717041,0.394350528717041
2.5,3.6346397,-1.1346397399902344,1.1346397399902344
5.5,6.011918,-0.5119180679321289,0.5119180679321289
4.0,4.3358736,-0.3358736038208008,0.3358736038208008
4.0,3.9714897,0.028510332107543945,0.028510332107543945
5.5,4.0619884,1.438011646270752,1.438011646270752
5.5,4.4129767,1.0870232582092285,1.0870232582092285
5.5,5.3707633,0.12923669815063477,0.12923669815063477
7.0,6.9956603,0.004339694976806641,0.004339694976806641
7.0,6.8218646,0.17813539505004883,0.17813539505004883
7.0,5.864906,1.135094165802002,1.135094165802002
1.0,0.9950874,0.004912614822387695,0.004912614822387695
2.5,2.653141,-0.15314102172851562,0.15314102172851562
4.0,4.3925867,-0.39258670806884766,0.39258670806884766
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,5.1636076,-1.1636075973510742,1.1636075973510742
7.0,6.834425,0.1655750274658203,0.1655750274658203
2.5,2.464106,0.035893917083740234,0.035893917083740234
5.5,5.476381,0.02361917495727539,0.02361917495727539
4.0,4.247511,-0.2475109100341797,0.2475109100341797
4.0,3.9662778,0.0337221622467041,0.0337221622467041
1.0,1.0340953,-0.03409528732299805,0.03409528732299805
7.0,6.0126724,0.9873275756835938,0.9873275756835938
4.0,4.569851,-0.5698509216308594,0.5698509216308594
5.5,4.6541433,0.8458566665649414,0.8458566665649414
2.5,2.6018684,-0.1018683910369873,0.1018683910369873
5.5,4.311572,1.1884279251098633,1.1884279251098633
1.0,1.0679246,-0.0679246187210083,0.0679246187210083
4.0,4.070081,-0.07008123397827148,0.07008123397827148
4.0,3.7221897,0.27781033515930176,0.27781033515930176
7.0,5.7437863,1.256213665008545,1.256213665008545
1.0,0.9619356,0.038064420223236084,0.038064420223236084
4.0,4.4800363,-0.48003625869750977,0.48003625869750977
4.0,4.355795,-0.35579490661621094,0.35579490661621094
5.5,5.5362144,-0.036214351654052734,0.036214351654052734
4.0,3.93422,0.0657799243927002,0.0657799243927002
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
7.0,7.0047517,-0.004751682281494141,0.004751682281494141
2.5,2.4218707,0.07812929153442383,0.07812929153442383
2.5,2.6863422,-0.1863422393798828,0.1863422393798828
1.0,1.0823971,-0.08239710330963135,0.08239710330963135
5.5,6.2559333,-0.7559332847595215,0.7559332847595215
5.5,6.021696,-0.5216960906982422,0.5216960906982422
1.0,0.91835916,0.08164083957672119,0.08164083957672119
1.0,0.89338964,0.10661035776138306,0.10661035776138306
4.0,4.2169905,-0.21699047088623047,0.21699047088623047
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
2.5,2.4456224,0.05437755584716797,0.05437755584716797
1.0,1.2956288,-0.29562878608703613,0.29562878608703613
5.5,4.9146566,0.5853433609008789,0.5853433609008789
5.5,5.140297,0.35970306396484375,0.35970306396484375
4.0,4.728264,-0.7282638549804688,0.7282638549804688
7.0,7.022904,-0.022903919219970703,0.022903919219970703
2.5,2.4393988,0.060601234436035156,0.060601234436035156
5.5,6.2692533,-0.7692532539367676,0.7692532539367676
4.0,3.9945252,0.00547480583190918,0.00547480583190918
7.0,6.263942,0.736058235168457,0.736058235168457
7.0,7.0033383,-0.003338336944580078,0.003338336944580078
1.0,0.99766433,0.002335667610168457,0.002335667610168457
4.0,3.9971247,0.0028753280639648438,0.0028753280639648438
4.0,3.9408574,0.0591425895690918,0.0591425895690918
5.5,4.9905844,0.5094156265258789,0.5094156265258789
5.5,5.9350843,-0.43508434295654297,0.43508434295654297
4.0,4.2430305,-0.24303054809570312,0.24303054809570312
7.0,6.2304893,0.7695107460021973,0.7695107460021973
1.0,1.0180897,-0.018089652061462402,0.018089652061462402
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,4.091858,-0.09185791015625,0.09185791015625
4.0,4.189916,-0.18991613388061523,0.18991613388061523
7.0,6.6378055,0.3621945381164551,0.3621945381164551
4.0,4.011484,-0.011484146118164062,0.011484146118164062
4.0,3.9945252,0.00547480583190918,0.00547480583190918
7.0,6.9956603,0.004339694976806641,0.004339694976806641
5.5,5.5936565,-0.09365653991699219,0.09365653991699219
7.0,6.7481,0.25190019607543945,0.25190019607543945
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
4.0,4.2583055,-0.25830554962158203,0.25830554962158203
4.0,3.668972,0.3310279846191406,0.3310279846191406
5.5,4.4462724,1.053727626800537,1.053727626800537
7.0,7.15672,-0.15672016143798828,0.15672016143798828
7.0,7.0927672,-0.09276723861694336,0.09276723861694336
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,4.144753,-0.14475297927856445,0.14475297927856445
1.0,1.0114816,-0.011481642723083496,0.011481642723083496
5.5,5.637388,-0.1373882293701172,0.1373882293701172
7.0,7.002321,-0.0023207664489746094,0.0023207664489746094
4.0,4.1661434,-0.16614341735839844,0.16614341735839844
7.0,6.7836623,0.2163376808166504,0.2163376808166504
5.5,5.7689123,-0.26891231536865234,0.26891231536865234
1.0,1.0205294,-0.02052938938140869,0.02052938938140869
5.5,5.6081233,-0.1081233024597168,0.1081233024597168
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,3.8906834,0.10931658744812012,0.10931658744812012
4.0,4.1017914,-0.1017913818359375,0.1017913818359375
5.5,4.969297,0.530703067779541,0.530703067779541
4.0,4.0719037,-0.07190370559692383,0.07190370559692383
5.5,6.134921,-0.6349210739135742,0.6349210739135742
4.0,4.093318,-0.09331798553466797,0.09331798553466797
5.5,5.2922688,0.2077312469482422,0.2077312469482422
4.0,4.074291,-0.07429122924804688,0.07429122924804688
4.0,4.176106,-0.17610597610473633,0.17610597610473633
7.0,6.9635763,0.036423683166503906,0.036423683166503906
7.0,5.9451013,1.054898738861084,1.054898738861084
4.0,3.9244666,0.07553339004516602,0.07553339004516602
2.5,2.4718294,0.02817058563232422,0.02817058563232422
1.0,0.9950874,0.004912614822387695,0.004912614822387695
7.0,7.0007696,-0.0007696151733398438,0.0007696151733398438
4.0,3.5644002,0.43559980392456055,0.43559980392456055
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
4.0,4.268516,-0.26851606369018555,0.26851606369018555
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
7.0,6.7423778,0.25762224197387695,0.25762224197387695
1.0,1.0082604,-0.008260369300842285,0.008260369300842285
4.0,4.575014,-0.5750141143798828,0.5750141143798828
1.0,0.9950874,0.004912614822387695,0.004912614822387695
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
7.0,7.008757,-0.00875711441040039,0.00875711441040039
7.0,5.442196,1.5578041076660156,1.5578041076660156
4.0,4.250402,-0.25040197372436523,0.25040197372436523
7.0,6.2630157,0.7369842529296875,0.7369842529296875
4.0,3.895877,0.10412311553955078,0.10412311553955078
5.5,5.4525194,0.04748058319091797,0.04748058319091797
4.0,4.1919274,-0.19192743301391602,0.19192743301391602
1.0,1.1743454,-0.17434537410736084,0.17434537410736084
5.5,5.5175405,-0.017540454864501953,0.017540454864501953
4.0,4.7655387,-0.7655386924743652,0.7655386924743652
5.5,4.5404654,0.9595346450805664,0.9595346450805664
4.0,3.9655843,0.03441572189331055,0.03441572189331055
7.0,7.001272,-0.0012722015380859375,0.0012722015380859375
4.0,3.9019258,0.09807419776916504,0.09807419776916504
7.0,7.008757,-0.00875711441040039,0.00875711441040039
4.0,3.9734104,0.026589632034301758,0.026589632034301758
7.0,6.9956603,0.004339694976806641,0.004339694976806641
7.0,7.003703,-0.0037031173706054688,0.0037031173706054688
4.0,3.994798,0.005202054977416992,0.005202054977416992
1.0,1.0119559,-0.011955857276916504,0.011955857276916504
4.0,3.805998,0.1940019130706787,0.1940019130706787
5.5,5.4712715,0.028728485107421875,0.028728485107421875
5.5,5.5998154,-0.09981536865234375,0.09981536865234375
7.0,6.9933467,0.006653308868408203,0.006653308868408203
7.0,7.0101295,-0.010129451751708984,0.010129451751708984
4.0,3.976169,0.023830890655517578,0.023830890655517578
5.5,5.86075,-0.3607501983642578,0.3607501983642578
4.0,4.4612904,-0.4612903594970703,0.4612903594970703
5.5,5.432356,0.06764411926269531,0.06764411926269531
7.0,7.2288003,-0.22880029678344727,0.22880029678344727
5.5,5.921173,-0.421173095703125,0.421173095703125
7.0,6.984145,0.015854835510253906,0.015854835510253906
7.0,7.0193996,-0.019399642944335938,0.019399642944335938
7.0,6.9971805,0.002819538116455078,0.002819538116455078
7.0,7.0060687,-0.006068706512451172,0.006068706512451172
1.0,0.99766433,0.002335667610168457,0.002335667610168457
5.5,5.604471,-0.10447120666503906,0.10447120666503906
4.0,4.4095054,-0.40950536727905273,0.40950536727905273
2.5,2.563533,-0.06353306770324707,0.06353306770324707
4.0,4.020675,-0.020675182342529297,0.020675182342529297
5.5,5.807451,-0.3074507713317871,0.3074507713317871
2.5,2.3278983,0.17210173606872559,0.17210173606872559
2.5,3.0711787,-0.571178674697876,0.571178674697876
4.0,4.249095,-0.24909496307373047,0.24909496307373047
4.0,4.0685096,-0.06850957870483398,0.06850957870483398
7.0,5.8093333,1.190666675567627,1.190666675567627
2.5,2.6179705,-0.11797046661376953,0.11797046661376953
4.0,4.0486755,-0.048675537109375,0.048675537109375
7.0,6.486708,0.5132918357849121,0.5132918357849121
4.0,4.158179,-0.15817880630493164,0.15817880630493164
4.0,4.287737,-0.2877368927001953,0.2877368927001953
4.0,4.003356,-0.0033559799194335938,0.0033559799194335938
4.0,4.540807,-0.540806770324707,0.540806770324707
4.0,4.5324917,-0.5324916839599609,0.5324916839599609
4.0,4.227223,-0.22722291946411133,0.22722291946411133
4.0,4.019112,-0.019112110137939453,0.019112110137939453
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
4.0,3.9289994,0.07100057601928711,0.07100057601928711
4.0,3.5848455,0.41515445709228516,0.41515445709228516
4.0,3.9551294,0.044870615005493164,0.044870615005493164
2.5,2.4355557,0.06444430351257324,0.06444430351257324
4.0,4.6434546,-0.6434545516967773,0.6434545516967773
7.0,7.0063815,-0.006381511688232422,0.006381511688232422
5.5,5.7073627,-0.20736265182495117,0.20736265182495117
7.0,7.3229513,-0.3229513168334961,0.3229513168334961
4.0,4.089527,-0.08952713012695312,0.08952713012695312
5.5,5.3105044,0.18949556350708008,0.18949556350708008
7.0,6.9956603,0.004339694976806641,0.004339694976806641
5.5,5.223476,0.27652406692504883,0.27652406692504883
4.0,3.932375,0.06762504577636719,0.06762504577636719
7.0,7.008757,-0.00875711441040039,0.00875711441040039
1.0,1.2573977,-0.2573976516723633,0.2573976516723633
4.0,3.94931,0.0506899356842041,0.0506899356842041
5.5,5.510341,-0.010341167449951172,0.010341167449951172
5.5,4.909871,0.5901288986206055,0.5901288986206055
4.0,3.948834,0.05116605758666992,0.05116605758666992
7.0,5.5997677,1.4002323150634766,1.4002323150634766
4.0,3.9917336,0.008266448974609375,0.008266448974609375
2.5,3.6430101,-1.143010139465332,1.143010139465332
2.5,2.3947256,0.10527443885803223,0.10527443885803223
5.5,5.4071226,0.09287738800048828,0.09287738800048828
4.0,4.054489,-0.0544891357421875,0.0544891357421875
5.5,5.52265,-0.022649765014648438,0.022649765014648438
4.0,4.5937395,-0.5937395095825195,0.5937395095825195
4.0,3.8614151,0.13858485221862793,0.13858485221862793
2.5,2.283489,0.21651101112365723,0.21651101112365723
7.0,7.0138664,-0.013866424560546875,0.013866424560546875
7.0,7.00502,-0.0050201416015625,0.0050201416015625
4.0,4.458915,-0.45891523361206055,0.45891523361206055
7.0,6.054432,0.9455680847167969,0.9455680847167969
4.0,3.9774334,0.022566556930541992,0.022566556930541992
4.0,4.336082,-0.33608198165893555,0.33608198165893555
5.5,5.761373,-0.26137304306030273,0.26137304306030273
4.0,4.880999,-0.8809990882873535,0.8809990882873535
4.0,4.075342,-0.07534217834472656,0.07534217834472656
4.0,4.4441996,-0.4441995620727539,0.4441995620727539
5.5,5.3966193,0.10338068008422852,0.10338068008422852
7.0,6.3214555,0.6785445213317871,0.6785445213317871
2.5,2.6288412,-0.12884116172790527,0.12884116172790527
2.5,2.6103697,-0.11036968231201172,0.11036968231201172
7.0,7.1983624,-0.1983623504638672,0.1983623504638672
5.5,5.6945443,-0.19454431533813477,0.19454431533813477
4.0,4.0007124,-0.0007123947143554688,0.0007123947143554688
4.0,4.158533,-0.15853309631347656,0.15853309631347656
4.0,3.996852,0.0031480789184570312,0.0031480789184570312
4.0,3.7466578,0.2533421516418457,0.2533421516418457
4.0,4.112604,-0.11260414123535156,0.11260414123535156
1.0,1.0738047,-0.07380473613739014,0.07380473613739014
7.0,6.587919,0.4120807647705078,0.4120807647705078
4.0,4.309266,-0.3092660903930664,0.3092660903930664
7.0,6.39289,0.6071100234985352,0.6071100234985352
7.0,7.0085073,-0.008507251739501953,0.008507251739501953
5.5,5.927636,-0.42763614654541016,0.42763614654541016
5.5,5.639185,-0.13918495178222656,0.13918495178222656
7.0,7.066881,-0.06688117980957031,0.06688117980957031
5.5,5.4735565,0.0264434814453125,0.0264434814453125
4.0,3.763416,0.23658394813537598,0.23658394813537598
5.5,4.948456,0.551544189453125,0.551544189453125
4.0,3.9999833,1.6689300537109375e-05,1.6689300537109375e-05
1.0,1.1553149,-0.15531492233276367,0.15531492233276367
1.0,1.6170973,-0.6170972585678101,0.6170972585678101
4.0,3.997836,0.0021638870239257812,0.0021638870239257812
4.0,3.6983178,0.3016822338104248,0.3016822338104248
7.0,6.998229,0.0017709732055664062,0.0017709732055664062
5.5,4.6205792,0.8794207572937012,0.8794207572937012
4.0,4.0480766,-0.048076629638671875,0.048076629638671875
5.5,4.093993,1.4060068130493164,1.4060068130493164
5.5,5.4295254,0.07047462463378906,0.07047462463378906
4.0,4.1117496,-0.11174964904785156,0.11174964904785156
5.5,5.616427,-0.11642694473266602,0.11642694473266602
5.5,6.7049828,-1.2049827575683594,1.2049827575683594
4.0,4.112927,-0.11292695999145508,0.11292695999145508
5.5,6.0893183,-0.5893182754516602,0.5893182754516602
4.0,4.015207,-0.01520681381225586,0.01520681381225586
5.5,5.426569,0.07343101501464844,0.07343101501464844
2.5,2.512259,-0.01225900650024414,0.01225900650024414
4.0,4.0163326,-0.016332626342773438,0.016332626342773438
